acc1,acc5,rate,qname
0.504,0.7332,35.5915305667577,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_4.txt
0.504,0.7332,35.5915305667577,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_5.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_6.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_7.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_8.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_9.txt
0.5048,0.7336,35.665112593487635,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_10.txt
0.5048,0.7336,35.665112593487635,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_11.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_12.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_13.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_14.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_15.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_16.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_17.txt
0.532,0.7612,29.808825385553764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_18.txt
0.532,0.7612,29.808825385553764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_19.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_20.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_21.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_22.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_23.txt
0.5128,0.7492,33.68701017684081,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_24.txt
0.5128,0.7492,33.68701017684081,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_25.txt
0.5196,0.7504,33.1895418140795,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_26.txt
0.5196,0.7504,33.1895418140795,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_27.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_28.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_29.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_30.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_31.txt
0.5052,0.7388,34.66991629690979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_32.txt
0.5052,0.7388,34.66991629690979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_33.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_34.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_35.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_36.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_37.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_38.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_39.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_40.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_41.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_42.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_43.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_44.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_45.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_46.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_47.txt
0.53,0.7568,31.91762927697546,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_48.txt
0.53,0.7568,31.91762927697546,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_49.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_50.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_51.txt
0.512,0.7424,34.020097300975586,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_52.txt
0.512,0.7424,34.020097300975586,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_53.txt
0.532,0.7656,30.501640601053808,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_54.txt
0.532,0.7656,30.501640601053808,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_55.txt
0.5276,0.7584,31.26803421904294,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_56.txt
0.5276,0.7584,31.26803421904294,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_57.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_58.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_59.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_60.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_61.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_62.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga27_63.txt
0.5132,0.7444,34.06717891488178,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_0.txt
0.5132,0.7444,34.06717891488178,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_1.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_2.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_3.txt
0.5104,0.7456,33.7744998690577,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_4.txt
0.5104,0.7456,33.7744998690577,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_5.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_6.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_7.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_8.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_9.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_10.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_11.txt
0.5004,0.7392,35.209015034222766,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_12.txt
0.5004,0.7392,35.209015034222766,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_13.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_14.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_15.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_16.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_17.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_18.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_19.txt
0.5092,0.7432,34.05678655123549,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_20.txt
0.5092,0.7432,34.05678655123549,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_21.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_22.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_23.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_24.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_25.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_26.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_27.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_28.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_29.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_30.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_31.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_32.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_33.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_34.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_35.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_36.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_37.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_38.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_39.txt
0.51,0.736,34.49941550179419,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_40.txt
0.51,0.736,34.49941550179419,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_41.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_42.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_43.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_44.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_45.txt
0.5036,0.732,35.61503351666467,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_46.txt
0.5036,0.732,35.61503351666467,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_47.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_48.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_49.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_50.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_51.txt
0.5108,0.7408,34.22880467727744,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_52.txt
0.5108,0.7408,34.22880467727744,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_53.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_54.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_55.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_56.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_57.txt
0.502,0.7384,34.9545874953841,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_58.txt
0.502,0.7384,34.9545874953841,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_59.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_60.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_61.txt
0.5324,0.7576,31.849033272639502,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_62.txt
0.5324,0.7576,31.849033272639502,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga28_63.txt
0.5028,0.732,35.965875625357974,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_0.txt
0.5028,0.732,35.965875625357974,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_1.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_2.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_3.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_4.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_5.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_6.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_7.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_8.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_9.txt
0.5332,0.7628,29.0243462033853,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_10.txt
0.5332,0.7628,29.0243462033853,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_11.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_12.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_13.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_14.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_15.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_16.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_17.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_18.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_19.txt
0.5036,0.738,35.15890408783959,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_20.txt
0.5036,0.738,35.15890408783959,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_21.txt
0.5236,0.7524,32.21048616439168,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_22.txt
0.5236,0.7524,32.21048616439168,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_23.txt
0.506,0.7368,34.72024313162565,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_24.txt
0.506,0.7368,34.72024313162565,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_25.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_26.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_27.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_28.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_29.txt
0.5128,0.7436,33.774978640267655,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_30.txt
0.5128,0.7436,33.774978640267655,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_31.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_32.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_33.txt
0.5144,0.7436,34.08818331547527,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_34.txt
0.5144,0.7436,34.08818331547527,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_35.txt
0.5236,0.7516,32.70675398314232,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_36.txt
0.5236,0.7516,32.70675398314232,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_37.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_38.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_39.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_40.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_41.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_42.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_43.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_44.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_45.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_46.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_47.txt
0.4992,0.7304,36.0256912544047,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_48.txt
0.4992,0.7304,36.0256912544047,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_49.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_50.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_51.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_52.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_53.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_54.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_55.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_56.txt
0.5312,0.7512,32.562170690283764,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_57.txt
