i,acc1,acc5,rate,cmp_mean,cmp_std
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/17,0.7314285714285714,0.91,21.412662513542795,7032.380952380952,2355.1271577477505
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/18,0.73,0.91,21.63516571872934,6960.0576190476195,2345.32434918297
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/19,0.72,0.910952380952381,21.708453421096515,6936.560476190476,2309.5344574507117
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/20,0.7119047619047619,0.9042857142857142,21.60787668658752,6968.847619047619,2379.1521316114854
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/21,0.7185714285714285,0.8961904761904762,21.602398804614555,6970.6147619047615,2311.139434023047
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/22,0.7066666666666667,0.9004761904761904,21.239897064257192,7089.582380952381,2421.5852883860325
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/23,0.7238095238095238,0.9047619047619048,21.68456386194033,6944.202380952381,2345.7232907274033
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/24,0.71,0.9133333333333333,21.616587084428584,6966.039523809523,2305.3398904158644
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/25,0.719047619047619,0.9138095238095238,21.311168937317213,7065.872380952381,2426.321906350678
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/26,0.7261904761904762,0.9057142857142857,21.630450745715923,6961.5747619047615,2333.4056003702462
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/27,0.7323809523809524,0.9076190476190477,21.778200945239796,6914.3452380952385,2360.7345298305922
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/28,0.7133333333333334,0.9033333333333333,21.377812105468635,7043.8452380952385,2429.1551592999394
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/29,0.7280952380952381,0.9095238095238095,21.58310444130951,6976.846190476191,2426.586999933733
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/30,0.7176190476190476,0.9104761904761904,21.442381003140053,7022.634285714285,2359.590417962146
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/31,0.73,0.909047619047619,21.68286584850336,6944.74619047619,2333.295405309381
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/32,0.7128571428571429,0.9033333333333333,21.232655088721355,7092.000476190477,2338.9215134737315
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/33,0.7071428571428572,0.9057142857142857,21.633926840317937,6960.45619047619,2353.6859570195857
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/34,0.7252380952380952,0.9114285714285715,21.580677027439727,6977.630952380952,2397.6211417816075
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/35,0.7261904761904762,0.9085714285714286,21.5010500574171,7003.471904761905,2422.8918553133963
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/36,0.7380952380952381,0.9104761904761904,21.53411269272597,6992.719047619048,2345.4398123692517
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/37,0.7119047619047619,0.8985714285714286,21.768928241239514,6917.2904761904765,2367.976343270821
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/38,0.7119047619047619,0.8995238095238095,21.812066440601367,6903.61,2370.006930027039
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/39,0.7119047619047619,0.9076190476190477,21.526481158912006,6995.198095238095,2394.4893229874992
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/40,0.7204761904761905,0.91,21.502052989116116,7003.145238095238,2435.0623135375113
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/41,0.7080952380952381,0.9080952380952381,21.604927053304397,6969.799047619048,2380.388550235934
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/42,0.7080952380952381,0.8995238095238095,21.680775664770454,6945.415714285714,2362.273708999288
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/43,0.7233333333333334,0.9066666666666666,21.630054225242528,6961.702380952381,2369.6495403920057
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/44,0.719047619047619,0.9095238095238095,21.57562510336742,6979.264761904762,2387.839747433848
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/45,0.7128571428571429,0.9147619047619048,21.68415345954197,6944.33380952381,2356.454348117459
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/46,0.7052380952380952,0.9066666666666666,21.45764539842157,7017.638571428572,2433.6044072112377
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/47,0.7142857142857143,0.91,21.55859175693324,6984.779047619048,2386.479771095224
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/48,0.7033333333333334,0.9085714285714286,21.843334741560792,6893.727619047619,2326.019717211407
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/49,0.7080952380952381,0.8942857142857142,21.740055860183716,6926.477142857143,2324.523036780916
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/50,0.729047619047619,0.9166666666666666,21.603386123784315,6970.2961904761905,2308.9803232647055
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/51,0.7095238095238096,0.9076190476190477,21.757480569807814,6920.93,2341.483998776966
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/52,0.7280952380952381,0.8980952380952381,21.658701728012925,6952.494285714286,2315.7732631148983
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/53,0.7047619047619048,0.8933333333333333,21.85948984693832,6888.632857142858,2408.3420273956954
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/54,0.7209523809523809,0.9042857142857142,21.824356356090792,6899.722380952381,2354.4418005071357
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/55,0.7204761904761905,0.9004761904761904,21.774661843341548,6915.469047619048,2382.612881949652
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/56,0.7133333333333334,0.8990476190476191,21.307970946377424,7066.932857142857,2380.1413925120037
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/57,0.7257142857142858,0.9133333333333333,21.529695242754784,6994.153809523809,2438.691167049939
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/58,0.6985714285714286,0.8976190476190476,21.62468635464567,6963.430476190476,2330.8531670010493
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/59,0.7176190476190476,0.8995238095238095,21.53054985517943,6993.8761904761905,2443.3466970149893
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/60,0.7061904761904761,0.9004761904761904,21.506966659400696,7001.545238095238,2407.2528878472144
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/61,0.7152380952380952,0.9019047619047619,21.590838097902864,6974.347142857143,2372.817853055213
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/62,0.7228571428571429,0.909047619047619,21.69804886343005,6939.886666666666,2352.0898094922863
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/63,0.7295238095238096,0.9071428571428571,21.645395956647356,6956.768095238095,2332.3396565172575
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/64,0.7266666666666667,0.9066666666666666,21.523023389977155,6996.321904761905,2392.940849804491
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/65,0.7261904761904762,0.9066666666666666,21.618233351009998,6965.509047619048,2351.602514074999
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/66,0.7257142857142858,0.9061904761904762,21.40592243097887,7034.5952380952385,2308.02197995975
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/67,0.7223809523809523,0.9061904761904762,21.72024936557559,6932.793333333333,2401.663729515404
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/68,0.7138095238095238,0.9052380952380953,21.594031615622082,6973.315714285714,2379.4938971375755
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/69,0.72,0.9038095238095238,21.7313771152502,6929.243333333333,2318.1326691415375
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/70,0.71,0.9023809523809524,21.461578869498055,7016.352380952381,2363.5956687537473
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/71,0.7390476190476191,0.9152380952380952,21.5266452840351,6995.144761904762,2384.4716687442506
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/72,0.7014285714285714,0.9085714285714286,21.611451871183192,6967.694761904762,2315.2775007331484
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/73,0.7023809523809523,0.8971428571428571,21.409590538844,7033.39,2373.528200559745
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/74,0.7071428571428572,0.9019047619047619,21.508283202441515,7001.116666666667,2466.9438484949314
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/75,0.7257142857142858,0.9028571428571428,21.663191573843005,6951.053333333333,2341.7027421074713
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/76,0.7076190476190476,0.8852380952380953,21.420927440720288,7029.667619047619,2389.674559033998
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/77,0.7142857142857143,0.9061904761904762,21.72483790128616,6931.329047619048,2377.349262521891
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/78,0.7119047619047619,0.9052380952380953,21.490479645112565,7006.916666666667,2445.371723073598
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/79,0.7023809523809523,0.8980952380952381,21.42800077167913,7027.347142857143,2358.7945755177234
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/80,0.7185714285714285,0.9,21.72305000711342,6931.899523809524,2376.8943508584116
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/81,0.7271428571428571,0.9104761904761904,21.48811974552296,7007.686190476191,2384.8717134510234
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/82,0.7185714285714285,0.9071428571428571,21.56744044373701,6981.913333333333,2378.083966060018
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/83,0.7157142857142857,0.9038095238095238,21.675290477853824,6947.173333333333,2290.1107894708484
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/84,0.7404761904761905,0.9123809523809524,21.44645723905811,7021.299523809524,2378.6698220203343
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/85,0.71,0.9033333333333333,21.714307295618646,6934.690476190476,2401.939031462222
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/86,0.7171428571428572,0.9061904761904762,21.429799968691107,7026.757142857143,2376.445523219485
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/87,0.7147619047619047,0.9085714285714286,21.767882278305347,6917.622857142857,2362.526964653662
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/88,0.7252380952380952,0.9014285714285715,21.876051742569462,6883.417619047619,2292.980012866195
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/89,0.7223809523809523,0.9004761904761904,21.745680051492794,6924.685714285714,2336.2773282634544
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/90,0.7238095238095238,0.9128571428571428,21.50867673381637,7000.988571428571,2363.15304602072
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/91,0.729047619047619,0.9,21.57713410134441,6978.776666666667,2350.30927572326
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/92,0.7157142857142857,0.8980952380952381,21.561428780072912,6983.86,2309.893924882596
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/93,0.7238095238095238,0.9123809523809524,21.662105293731774,6951.401904761905,2362.326376264798
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/94,0.7266666666666667,0.9095238095238095,21.582671355369637,6976.98619047619,2358.129284855903
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/95,0.7376190476190476,0.910952380952381,21.810286725130503,6904.173333333333,2327.959760626977
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/96,0.7014285714285714,0.8947619047619048,21.568617286776583,6981.532380952381,2329.9567180527397
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/97,0.7119047619047619,0.9042857142857142,21.423094086509757,7028.956666666667,2377.0609905688425
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/98,0.7161904761904762,0.8995238095238095,21.410226897265208,7033.1809523809525,2341.7456058449925
/data/zhijing/flickrImageNetV2/stats2/imgnet_val/mab203/99,0.7180952380952381,0.910952380952381,21.541114243201452,6990.44619047619,2392.6045271408752
/data/zhijing/flickrImageNetV2/stats2/matched/bound589/0,0.5852380952380952,0.800952380952381,22.095535450014353,6815.041904761904,2242.691753898849
/data/zhijing/flickrImageNetV2/stats2/matched/bound589/1,0.59,0.800952380952381,22.249497011621063,6767.883333333333,2207.0012730503877
/data/zhijing/flickrImageNetV2/stats2/matched/bound589/2,0.5933333333333334,0.8095238095238095,22.347552266774578,6738.187619047619,2165.4734326830785
/data/zhijing/flickrImageNetV2/stats2/matched/bound589/3,0.5752380952380952,0.7947619047619048,22.204846889299688,6781.492380952381,2178.992573129031
/data/zhijing/flickrImageNetV2/stats2/matched/bound589/4,0.6009523809523809,0.8085714285714286,22.18803736169498,6786.63,2173.781030667642
/data/zhijing/flickrImageNetV2/stats2/matched/bound589/5,0.5928571428571429,0.8104761904761905,22.349081144085197,6737.7266666666665,2185.393497868744
/data/zhijing/flickrImageNetV2/stats2/matched/bound589/6,0.5842857142857143,0.8061904761904762,22.414873584947788,6717.95,2115.341162369391
/data/zhijing/flickrImageNetV2/stats2/matched/bound589/7,0.5761904761904761,0.8019047619047619,22.176631552859046,6790.120476190476,2237.366214411545
/data/zhijing/flickrImageNetV2/stats2/matched/bound589/8,0.5923809523809523,0.8161904761904762,22.20825583463048,6780.451428571429,2227.065725936443
/data/zhijing/flickrImageNetV2/stats2/matched/bound589/9,0.5766666666666667,0.800952380952381,22.359978871939774,6734.442857142857,2131.43832100732
/data/zhijing/flickrImageNetV2/stats2/matched/bound589/10,0.5966666666666667,0.8071428571428572,22.21159249941472,6779.432857142857,2138.0562320028257
/data/zhijing/flickrImageNetV2/stats2/matched/bound589/11,0.59,0.8152380952380952,22.23076771118397,6773.585238095238,2192.9274286889595
/data/zhijing/flickrImageNetV2/stats2/matched/bound589/12,0.5828571428571429,0.8085714285714286,22.20094644373108,6782.68380952381,2222.898430519158
/data/zhijing/flickrImageNetV2/stats2/matched/bound589/13,0.580952380952381,0.8047619047619048,22.231555414167225,6773.3452380952385,2211.7299317074535
/data/zhijing/flickrImageNetV2/stats2/matched/bound589/14,0.5723809523809524,0.8,22.302283192875958,6751.8647619047615,2227.228523523433
/data/zhijing/flickrImageNetV2/stats2/matched/bound589/15,0.5871428571428572,0.8080952380952381,22.19115616087669,6785.676190476191,2193.8017649092226
/data/zhijing/flickrImageNetV2/stats2/matched/bound589/16,0.5885714285714285,0.8052380952380952,22.028165372120988,6835.884761904762,2235.862033833758
/data/zhijing/flickrImageNetV2/stats2/matched/bound589/17,0.580952380952381,0.800952380952381,22.246911136161167,6768.67,2209.3327676569816
/data/zhijing/flickrImageNetV2/stats2/matched/bound589/18,0.6033333333333334,0.819047619047619,22.201340791018538,6782.5633333333335,2188.4185973934377
/data/zhijing/flickrImageNetV2/stats2/matched/bound589/19,0.5852380952380952,0.8080952380952381,22.192701093022578,6785.2038095238095,2226.753294946909
/data/zhijing/flickrImageNetV2/stats2/matched/bound589/20,0.6019047619047619,0.810952380952381,22.321275044025306,6746.12,2172.1959706996536
/data/zhijing/flickrImageNetV2/stats2/matched/bound589/21,0.5876190476190476,0.8138095238095238,22.029985428626606,6835.32,2211.9210063997266
/data/zhijing/flickrImageNetV2/stats2/matched/bound589/22,0.5904761904761905,0.7971428571428572,22.24107164899216,6770.447142857143,2168.854388088313
/data/zhijing/flickrImageNetV2/stats2/matched/bound589/23,0.590952380952381,0.8123809523809524,22.024302201801994,6837.08380952381,2178.4165060723226
/data/zhijing/flickrImageNetV2/stats2/matched/bound589/24,0.569047619047619,0.7933333333333333,22.106510245774,6811.658571428571,2209.0482891740326
/data/zhijing/flickrImageNetV2/stats2/matched/bound589/25,0.5742857142857143,0.8052380952380952,21.999293456233175,6844.85619047619,2195.851189832829
/data/zhijing/flickrImageNetV2/stats2/matched/bound589/26,0.5885714285714285,0.8014285714285714,22.24584064696662,6768.995714285715,2167.6083626409904
/data/zhijing/flickrImageNetV2/stats2/matched/bound589/27,0.5842857142857143,0.8114285714285714,22.075438386939073,6821.24619047619,2271.174735862219
/data/zhijing/flickrImageNetV2/stats2/matched/bound589/28,0.5752380952380952,0.7919047619047619,22.414474793141395,6718.069523809524,2168.29607711299
/data/zhijing/flickrImageNetV2/stats2/matched/bound589/29,0.5852380952380952,0.8085714285714286,22.368347431169994,6731.923333333333,2206.456193025656
/data/zhijing/flickrImageNetV2/stats2/matched/bound589/30,0.5785714285714286,0.8038095238095239,22.10449210455991,6812.280476190476,2160.2596792536992
/data/zhijing/flickrImageNetV2/stats2/matched/bound589/31,0.5995238095238096,0.8052380952380952,22.074187097642938,6821.632857142858,2253.621231953339
/data/zhijing/flickrImageNetV2/stats2/matched/bound589/32,0.589047619047619,0.8176190476190476,22.140256590499824,6801.27619047619,2174.5413245763457
/data/zhijing/flickrImageNetV2/stats2/matched/bound589/33,0.5857142857142857,0.8038095238095239,22.379496781173895,6728.569523809524,2154.1060358621785
