i,acc1,acc5,rate,cmp_mean,cmp_std
3423,0.5876,0.8032,17.789990358232103,8464.4228,2635.1502408857373
3424,0.6192,0.8284,10.102121986339816,14905.9772,4148.9103313376345
3425,0.5812,0.8012,15.405316283782085,9774.6776,2580.9330917438056
3426,0.578,0.7924,18.170094733257187,8287.3536,2287.181717959253
3427,0.4476,0.6792,42.170915796290465,3570.7548,1000.3408316553713
3428,0.5756,0.79,21.367133273176574,7047.3656,2286.0728775646326
3429,0.5528,0.784,24.223425752405838,6216.3792,1981.7793167271072
3430,0.5984,0.8092,16.30378857855199,9236.0128,2937.640699581241
3431,0.5656,0.79,22.96569472850816,6556.8232,2153.0492757811558
3432,0.518,0.7416,33.9771501848614,4431.8608,1265.8381402941532
3433,0.5136,0.7508,32.400104518964895,4647.5776,1475.8828896556258
3434,0.594,0.8072,16.69057198932261,9021.9796,2877.828857035081
3435,0.6072,0.8108,14.785795377443213,10184.234,3157.7645342305054
3436,0.5568,0.7832,23.8667501754083,6309.2796,1957.8969678264075
3437,0.592,0.802,18.694002535140235,8055.0968,2673.7771576984046
3438,0.53,0.7616,29.02977824227548,5187.1564,1651.745009115826
3439,0.526,0.754,30.202445559300628,4985.7552,1531.0063535050924
3440,0.5776,0.7984,18.974526287043748,7936.0084,2343.1592649944732
3441,0.4844,0.722,37.277529775829805,4039.4844,1141.2439375333565
3442,0.5524,0.7764,24.432245826729943,6163.2484,2130.7420178654756
3443,0.584,0.7996,17.84274017243977,8439.3988,2573.0947080429355
3444,0.5768,0.7972,19.07674445250116,7893.4852,2367.9319171338016
3445,0.5156,0.7508,33.338747283873566,4516.7264,1325.9904423271837
3446,0.61,0.818,14.596739268631067,10316.1396,3419.1637185884856
3447,0.5976,0.8112,13.735940460113778,10962.6276,3111.2987792428808
3448,0.5984,0.8116,12.568570331009244,11980.8376,3179.811982621966
3449,0.5464,0.7764,26.076624011108514,5774.5972,1785.5390074014513
3450,0.514,0.7536,32.530211995309905,4628.9892,1428.9177298512884
3451,0.548,0.774,25.53096166995297,5898.0152,1708.0363836197869
3452,0.5696,0.7904,21.755438599593653,6921.5796,2098.8127667955137
3453,0.5216,0.7548,30.389281157943376,4955.1024,1591.7297436167485
3454,0.5496,0.7796,22.497874548330312,6693.1656,1760.6910156460276
3455,0.57,0.7916,21.32789827104399,7060.33,2224.5163800475825
3456,0.574,0.7888,20.93348362016283,7193.356,2235.404130546421
3457,0.5488,0.7748,25.78407159363172,5840.1172,1731.1137791214533
3458,0.4756,0.7032,38.27967166453197,3933.7328,1161.3238283115352
3459,0.596,0.8084,13.984038979605529,10768.1336,2933.6035768574866
3460,0.5816,0.8,17.57059802389523,8570.1124,2545.4167399006083
3461,0.5572,0.7872,24.389765103345276,6173.9832,2027.6556929907406
3462,0.4864,0.7196,38.16608153553656,3945.4404,1121.9629837244365
3463,0.5872,0.8052,17.369817725228682,8669.1756,2654.0902723088825
3464,0.5764,0.796,17.470482261512174,8619.224,2351.425246488606
3465,0.5916,0.8028,18.209844862599127,8269.2632,2844.192324777943
3466,0.4784,0.7224,37.532448511837494,4012.0484,1146.2378017049691
3467,0.5352,0.7652,27.22736526140997,5530.5388,1823.3367775851393
3468,0.5072,0.7444,34.145407891389205,4410.022,1265.9236283109658
3469,0.5876,0.7984,19.206790741210032,7840.0396,2702.701895443121
3470,0.5736,0.792,21.090350770256777,7139.8528,2274.263879309558
3471,0.5112,0.7464,33.86237513274468,4446.8824,1323.9542118103027
3472,0.5336,0.7688,27.88540270223704,5400.0296,1755.9565185743752
3473,0.6072,0.8172,13.86804544900963,10858.1992,3600.0642196937765
3474,0.554,0.7856,23.973731583871732,6281.1248,2053.767702644328
3475,0.55,0.7776,25.12601719973006,5993.0708,1966.3694223078633
3476,0.5944,0.808,13.5309687574099,11128.6932,2943.4474201306466
3477,0.5988,0.8108,15.413392379346615,9769.556,3068.9045505626273
3478,0.5684,0.7916,21.862540600803325,6887.6716,2113.9769975459617
3479,0.56,0.7868,23.259216430915234,6474.0788,1922.447595486171
3480,0.5568,0.7836,24.07615035879031,6254.4052,1974.8163232597003
3481,0.6016,0.8132,13.456558912082492,11190.2308,3216.0248701667965
3482,0.5736,0.792,21.521932899454946,6996.6764,2226.7293350748855
3483,0.5996,0.8128,12.883104278694342,11688.332,3170.908990585507
3484,0.5012,0.7332,34.6184808091375,4349.7576,1332.8777812096052
3485,0.5904,0.8092,16.686425342214555,9024.2216,2722.588512811556
3486,0.5884,0.806,12.418598561375019,12125.5228,3042.1456621076118
3487,0.5604,0.7868,23.838349451946875,6316.7964,2083.8111336076117
3488,0.5292,0.758,30.743179649420526,4898.062,1448.3058187261418
3489,0.6172,0.8228,11.63320451019328,12944.1548,4062.458593368917
3490,0.5864,0.8,18.44820892788343,8162.4184,2644.3280466956894
3491,0.59,0.806,17.094626046796375,8808.7332,2792.051022387979
3492,0.5344,0.7636,29.610829435943412,5085.3692,1510.8389108344277
3493,0.5952,0.8044,11.188029297536316,13459.2068,3286.1454095693575
3494,0.5536,0.782,24.91659059524213,6043.4432,1814.3426103064878
3495,0.4836,0.72,37.84235973960138,3979.1916,1135.6667925449965
3496,0.598,0.8108,13.550843225971429,11112.3712,3022.0186110298127
3497,0.5544,0.7792,21.764402732478835,6918.7288,1794.820691671054
3498,0.5388,0.7652,29.06192860718823,5181.418,1501.1604023807718
3499,0.5556,0.7804,24.52608985570225,6139.666,2016.6218195893846
3500,0.5876,0.8024,18.26807816935179,8242.9032,2582.75430334164
3501,0.6184,0.8284,9.568658630150775,15737.002,4488.777678922849
3502,0.5252,0.7564,32.213496013392145,4674.5004,1394.55377135478
3503,0.572,0.7872,21.727470551429473,6930.4892,2173.3632884272615
3504,0.5596,0.7852,23.795823735116585,6328.0852,1965.018902184139
3505,0.6188,0.83,9.979843608158767,15088.6132,4267.585636163118
3506,0.5724,0.7944,20.352356817029904,7398.75,2146.83507598977
3507,0.5068,0.7424,34.20715110327842,4402.062,1310.9261885232136
3508,0.5912,0.808,16.456889467564512,9150.0888,2875.8910644380394
3509,0.53,0.7644,28.726683487584427,5241.886,1685.4841009644676
3510,0.544,0.7744,26.31831362567934,5721.5672,1881.0499267919924
3511,0.5636,0.7868,23.526812679499322,6400.442,2019.1591295972687
3512,0.572,0.7904,20.583237380652847,7315.7588,2263.939773718055
3513,0.6136,0.8252,10.681646556004253,14097.2648,3936.7095543716405
3514,0.6136,0.8132,13.139684632909242,11460.0924,3351.639189152412
3515,0.5364,0.756,29.860031326242904,5042.9284,1546.8086185670934
3516,0.5784,0.7996,18.065120523393507,8335.5104,2412.3395904167055
3517,0.6036,0.8108,13.080534158208533,11511.9152,3258.6169337326164
3518,0.5984,0.8096,14.2949394346137,10533.9376,3007.63280460003
3519,0.5696,0.794,21.640595781344185,6958.3112,2163.639541872574
3520,0.5548,0.782,24.567116771772984,6129.4128,1788.2649946795245
3521,0.5888,0.8032,16.809056167845963,8958.3852,2712.9640372148247
3522,0.5712,0.7864,20.814351444315452,7234.5276,2299.1914899890876
3523,0.5288,0.7624,29.012198062709135,5190.2996,1689.5017697060398
3524,0.588,0.8024,17.804217876464822,8457.6588,2599.4899079593597
3525,0.5928,0.806,14.603784550855893,10311.1628,2877.4123154487543
3526,0.55,0.7772,25.73500508950905,5851.252,1889.0222191641897
3527,0.6036,0.8088,13.665359838322193,11019.2488,3161.611289911927
3528,0.6052,0.8128,15.715574956974255,9581.7048,3205.8245952105613
3529,0.5596,0.7848,23.918798267423924,6295.5504,1886.7360428686995
3530,0.5708,0.788,22.69354071861583,6635.4564,2096.2876234188475
3531,0.5508,0.7784,24.200726108569143,6222.21,2119.3410201050706
3532,0.5872,0.8036,17.48003508869032,8614.5136,2813.8440480266563
3533,0.5596,0.784,23.31936770880669,6457.3792,2059.378165031221
3534,0.5892,0.7952,19.149522234795104,7863.486,2703.4010943631724
3535,0.5336,0.754,29.844497527050155,5045.5532,1520.6650800126108
3536,0.5672,0.7912,21.35617179494467,7050.9828,2026.1900846919966
3537,0.5332,0.7656,28.895327385582892,5211.2924,1580.1910850597278
3538,0.5628,0.7852,22.773296343224015,6612.218,2024.0920024732075
3539,0.5688,0.7888,21.22308637475656,7095.198,2092.4792958583844
3540,0.5572,0.7812,23.720454579823674,6348.192,1847.5205678790155
3541,0.5776,0.7952,20.34166519106673,7402.6388,2341.00915870369
3542,0.5872,0.7976,19.260584495847276,7818.1428,2633.177522159902
3543,0.6028,0.81,14.871473187795116,10125.5604,3173.3732677943576
3544,0.6052,0.814,12.04589236846137,12500.6928,3372.3208007584567
3545,0.5496,0.7812,25.246184754953976,5964.5448,1901.7511061106184
3546,0.592,0.8028,18.10982591610834,8314.9336,2728.9194216742712
3547,0.5284,0.76,29.734410355794015,5064.2336,1612.7967797063088
3548,0.4948,0.7312,33.34493385620424,4515.8884,1493.2118801916358
3549,0.5856,0.8004,18.007836856761745,8362.026,2502.1056140227174
3550,0.5868,0.7988,19.78744222388028,7609.978,2553.735255330121
3551,0.5848,0.7936,19.877823107096138,7575.3768,2581.300849033634
3552,0.6048,0.8192,14.230667878390022,10581.5132,3377.5910691831477
3553,0.5776,0.7916,20.379420853189405,7388.9244,2442.9989585516896
3554,0.602,0.8112,16.014191503364426,9403.0348,3183.04260693899
3555,0.5792,0.794,20.368705189240856,7392.8116,2481.6426289265423
3556,0.6128,0.8188,13.5479376854247,11114.7544,3481.422047106705
3557,0.604,0.814,14.017648113038124,10742.3156,3292.2858666884686
3558,0.48,0.7148,37.160921582563375,4052.16,1246.7163555516547
3559,0.5364,0.7628,28.33277476349089,5314.7636,1735.6784330385165
3560,0.5264,0.762,29.217966237689442,5153.7468,1606.0960445408487
3561,0.5624,0.7896,21.2112311371441,7099.1636,1963.9386196200328
3562,0.6164,0.8284,11.162930631128503,13489.4684,4085.4923932619727
3563,0.604,0.8116,16.052142910229996,9380.8036,3084.828911078707
3564,0.5368,0.7716,28.537212311083245,5276.6892,1556.7712566088057
3565,0.616,0.8208,12.275107576544444,12267.2652,3779.1859008613164
3566,0.5368,0.7704,27.922334440816783,5392.8872,1704.5518827176131
3567,0.5856,0.8072,16.127782953470433,9336.8072,2801.575011529793
3568,0.586,0.8056,15.419175858966117,9765.8916,2723.215204101475
3569,0.5472,0.772,26.686438967623886,5642.6412,1612.537948844169
3570,0.5768,0.7904,21.17382719113016,7111.7044,2376.4305302323987
3571,0.5784,0.7952,20.964941425360955,7182.5624,2548.974652935223
3572,0.5852,0.796,19.36182582704166,7777.2624,2579.3961598688634
3573,0.5192,0.7576,30.181921329375516,4989.1456,1636.7054707553953
3574,0.5996,0.8092,16.77121901909831,8978.596,3099.4240876627387
3575,0.516,0.752,32.42980756358681,4643.3208,1430.332324841804
3576,0.5572,0.7828,24.07544361669307,6254.5888,1958.9775371133176
3577,0.5596,0.7868,22.59849529456893,6663.364,1914.5811904184163
3578,0.5952,0.8092,16.956280627424047,8880.6032,2783.4260813877854
3579,0.6136,0.8192,13.48981139491039,11162.6468,3564.5376354935233
3580,0.6084,0.8196,13.936907242738087,10804.5492,3542.4434702023627
3581,0.5312,0.7644,28.188515277568012,5341.9628,1694.6480308949583
3582,0.53,0.7592,29.616343441489043,5084.4224,1573.5564383835238
3583,0.5636,0.784,23.57467628069004,6387.4472,1986.7005056656526
3584,0.6092,0.8212,12.774117311564675,11788.0552,3606.032601204953
3585,0.554,0.784,24.315532817007327,6192.8316,1769.6330159785784
3586,0.4596,0.6976,39.766552468968875,3786.6496,1092.9057813095508
3587,0.5812,0.7936,20.120728110012877,7483.924,2543.689852286241
3588,0.534,0.7644,28.862665830661015,5217.1896,1611.6268848749824
3589,0.5916,0.8032,17.494778241701706,8607.254,2811.8179343414113
3590,0.5672,0.7848,22.95394333692063,6560.18,2018.878433091007
3591,0.6036,0.812,14.918946552875461,10093.34,3182.570290252833
3592,0.506,0.742,32.573581614363164,4622.826,1478.9346702691096
3593,0.6132,0.8196,12.657280465504687,11896.8684,3580.0040850090436
3594,0.5768,0.7896,21.290368663753448,7072.7756,2273.029602192774
3595,0.5452,0.7792,25.29708476221829,5952.5436,1979.9613008589436
3596,0.4884,0.7264,36.620428295245155,4111.9672,1184.549008071916
3597,0.5996,0.812,15.8591004308588,9494.99,3265.6332485292955
3598,0.5688,0.7868,22.156943471263304,6796.154,2147.3363050728685
3599,0.576,0.7908,20.477152381497365,7353.6592,2362.222382049446
3600,0.5792,0.7948,20.35332844002095,7398.3968,2418.0494211967134
3601,0.53,0.764,29.31498460565192,5136.6904,1588.8631219044137
3602,0.5788,0.794,19.174366659649657,7853.2972,2364.2059076299083
3603,0.5868,0.7988,18.232954932095314,8258.782,2507.6285906959984
3604,0.5304,0.7608,28.451818398109456,5292.5264,1735.390255966375
3605,0.5536,0.7832,23.823390430028475,6320.7628,2028.2650625931908
3606,0.5596,0.786,21.498121330712895,7004.426,1894.9316873502328
3607,0.5624,0.7892,23.023403319594905,6540.3884,1966.7799577851713
3608,0.5648,0.7876,22.252451342878736,6766.9848,2076.394993581173
3609,0.4632,0.6932,40.56265238403297,3712.3312,1071.1297123628678
3610,0.5524,0.7804,25.17990231036665,5980.2456,1746.9951080872092
3611,0.5776,0.7936,20.23518405898264,7441.5928,2354.5035556117045
3612,0.5772,0.7948,18.498238182303574,8140.3428,2264.495129888373
3613,0.512,0.7436,32.1803690644805,4679.3124,1516.4637218233215
3614,0.5996,0.8072,16.875119098118113,8923.3148,3106.242844676018
3615,0.5656,0.7904,22.077850940212485,6820.5008,2006.4442280809499
3616,0.552,0.78,26.348641262467055,5714.9816,1782.7628655717058
3617,0.5648,0.7828,22.8709741818108,6583.9784,2125.1842887461407
3618,0.5624,0.786,22.63158321888439,6653.622,2222.9544270443334
3619,0.5816,0.7964,18.747455531720725,8032.13,2327.865231558734
3620,0.5788,0.7904,20.888217698003054,7208.9444,2322.104669585038
3621,0.5964,0.8088,14.802050515823673,10173.05,2920.472438270904
3622,0.5708,0.7844,22.45784936301568,6705.0944,2113.1203427842534
3623,0.5856,0.8004,16.770078923678604,8979.2064,2494.956877983874
3624,0.5968,0.8064,15.526115511527879,9698.6268,2921.7264728105124
3625,0.5264,0.7532,31.57843347046359,4768.5076,1462.586240172606
3626,0.5412,0.7732,28.111929470573784,5356.516,1656.3913562150703
3627,0.5856,0.7988,18.92382403656168,7957.2712,2573.497958975402
3628,0.5076,0.7412,34.04935367686982,4422.4628,1190.1487670943327
3629,0.546,0.776,26.37183932677291,5709.9544,1710.670273641487
3630,0.5408,0.7764,25.95870438375978,5800.8288,1894.6553333761158
3631,0.6136,0.8204,12.271011126036198,12271.3604,3592.281253703813
3632,0.6244,0.8324,10.014179805143062,15036.878,4712.0730312587475
3633,0.5368,0.768,28.24711231606512,5330.8812,1577.4180219227114
3634,0.5856,0.806,17.287607037544632,8710.4016,2658.186966395976
3635,0.6056,0.8112,15.798549742192664,9531.3812,3179.0381864781934
3636,0.572,0.7908,20.898328056036643,7205.4568,2361.330563757171
3637,0.5708,0.7896,21.096675175648713,7137.7124,2239.322293750107
3638,0.5748,0.7928,20.753140741746925,7255.8656,2223.821187851361
3639,0.4876,0.716,37.179587714514334,4050.1256,1198.8981802574563
3640,0.5516,0.7784,24.502307755442033,6145.6252,1929.9706179952482
3641,0.4872,0.7236,36.87535092094586,4083.5408,1210.080398459276
3642,0.5908,0.8032,17.741858329525723,8487.386,2772.8909310328095
3643,0.4484,0.6888,42.23752579012969,3565.1236,980.2399822099892
3644,0.5412,0.77,27.81794558425445,5413.1244,1652.9613147695381
3645,0.5884,0.8004,17.662204515055414,8525.6628,2853.9617877428145
3646,0.5716,0.7936,18.6981186252096,8053.3236,2161.1059777074884
3647,0.59,0.7972,18.692221284161633,8055.8644,2695.907810963246
3648,0.5292,0.7552,29.63466598211458,5081.2788,1635.6288682554364
3649,0.5556,0.7868,22.668309738512523,6642.842,1847.0498913229171
3650,0.5096,0.7524,32.88363984432692,4579.2376,1385.7759303531868
3651,0.5576,0.7848,23.94765314207866,6287.9648,2016.7725397676757
3652,0.5416,0.7696,26.782543292593388,5622.3936,1855.625705652689
3653,0.5852,0.8,18.589246753677703,8100.4896,2545.046053550277
3654,0.586,0.796,19.86343509130358,7580.864,2496.1223330405905
3655,0.6032,0.812,15.16907746156063,9926.9056,3145.685792428837
3656,0.5236,0.76,30.076309482512194,5006.6648,1579.898243445115
3657,0.5516,0.7832,25.46523579805176,5913.238,1876.5903784672882
3658,0.588,0.8072,14.906639426822876,10101.6732,2763.0105849963297
3659,0.5808,0.8012,17.92017357750842,8402.932,2478.2701775585324
3660,0.524,0.7572,30.034950021134687,5013.5592,1576.1547241611022
3661,0.5876,0.7988,18.690710410838154,8056.5156,2670.322878484293
3662,0.4436,0.686,42.737211361623864,3523.44,955.1194220619744
3663,0.4976,0.7332,34.08330393881691,4418.0576,1390.9505261806548
3664,0.5688,0.7888,21.99856644530678,6845.0824,2032.0886192315138
3665,0.562,0.7892,22.764915054342083,6614.6524,1911.6345448788688
3666,0.604,0.8092,14.580617699499959,10327.546,3212.4465414204174
3667,0.5864,0.8032,16.956482258381556,8880.4976,2686.613755565589
3668,0.5768,0.7892,20.931069668260992,7194.1856,2327.345093782321
3669,0.5376,0.7756,26.96762745697111,5583.806,1477.744589421325
3670,0.5184,0.7472,32.00174028669336,4705.4316,1467.3492311380546
3671,0.5296,0.7636,29.374886222108955,5126.2156,1568.6469877944623
3672,0.5268,0.7584,28.96535613988531,5198.6932,1718.9978159013933
3673,0.598,0.806,16.078375497880604,9365.4984,2853.2043708780207
3674,0.5428,0.7728,27.31173598256193,5513.454,1720.2962460820518
3675,0.5784,0.8024,15.748169511388207,9561.8732,2648.764253368306
3676,0.5648,0.7856,22.270174057629795,6761.5996,2327.491184275429
3677,0.5808,0.7912,21.07444838385004,7145.2404,2344.626071382778
3678,0.462,0.6996,40.646969802979534,3704.6304,1014.7433233068548
3679,0.4924,0.72,37.0930290073586,4059.5768,1190.7825981688513
3680,0.5364,0.7668,27.76346622696076,5423.7464,1740.9865331147855
3681,0.5852,0.7976,18.626515929380787,8084.2816,2475.4159811840595
3682,0.592,0.8016,17.504153374241685,8602.644,2908.10813286989
3683,0.5744,0.7948,19.925630668666066,7557.2012,2296.8629782201983
3684,0.5496,0.7824,24.5335414252257,6137.8012,1742.4250505770858
3685,0.5496,0.7796,25.32401970706596,5946.2124,1934.8591591343904
3686,0.548,0.778,25.69108755968688,5861.2544,1879.4224606725973
3687,0.5856,0.796,19.525088926275966,7712.2312,2685.6817646449776
3688,0.5748,0.7856,21.623408457572705,6963.842,2322.380534588593
3689,0.5012,0.7348,33.361298731153155,4513.6732,1452.6639691276714
3690,0.51,0.7472,33.854414909593864,4447.928,1309.09658421982
3691,0.6208,0.8284,8.503500856889415,17708.236,4677.295894884564
3692,0.5864,0.798,19.294245404371157,7804.5032,2469.091697687585
3693,0.5588,0.7808,24.56688270270362,6129.4712,2017.6334883151003
3694,0.5568,0.7824,24.40404866509131,6170.3696,1924.5169131488142
3695,0.5536,0.7792,23.63618007233724,6370.8264,2250.288824720738
3696,0.5952,0.8076,16.54886554186869,9099.234,2823.993832862246
3697,0.5728,0.7888,22.21613983925631,6778.0452,2166.6395177686945
3698,0.5892,0.8052,13.711458365506603,10982.2016,2930.408391906739
3699,0.598,0.808,15.832479826315652,9510.9548,2919.7303272660233
3700,0.5732,0.7864,21.550089453579535,6987.5348,2228.5717506934707
